13244065	1955-05-01
15870865	2005-06-01
3743348	1986-05-01
19738050	2009-09-01
4782156	1973-12-01
22371711	2012-01-01
25486430	2015-09-01
19916931	2009-11-01
19282563	2009-01-01
4318299	1970-04-01
27341600	2016-05-01
3719114	1986-01-01
18478341	2008-11-01
11766369	2001-11-01
3245188	1988-08-01
17632757	2007-10-01
15849218	2005-07-01
27720715	2016-10-01
19646995	2009-10-01
2915647	1989-01-01
22952174	2012-10-01
23563546	2013-01-01
24815836	2014-05-01
17281123	2005-01-01
19769741	2009-09-01
15779071	2005-05-01
15989062	2005-05-01
3649909	1987-08-01
9280079	1997-07-01
11753569	2001-12-01
15696546	2005-04-01
27010394	2016-03-01
13681065	1961-07-01
24649345	2014-03-01
11898231	2000-09-01
15188618	2004-04-01
6926988	1982-01-01
18677483	2009-04-01
18095095	2007-12-01
16985914	2004-01-01
17998666	2006-01-01
19218694	2008-12-01
6369278	1984-01-01
11912149	2002-03-01
14716113	2003-07-01
18181895	2008-01-01
2194652	1990-07-01
23037807	2012-12-01
9337687	1997-08-01
21443366	2011-06-01
16878408	2006-07-01
9369025	1997-10-01
16698710	2006-05-01
17804279	2008-04-01
24222773	2013-01-01
2753930	1989-01-01
24170114	2013-12-01
12867765	2003-01-01
16784028	2006-06-01
16525964	2005-01-01
22270090	2012-10-01
3455804	1986-01-01
2838671	1988-03-01
13187142	1954-01-01
10214362	1999-04-01
21072811	2011-03-01
13886801	1962-08-01
10646663	1999-12-01
11912850	2001-03-01
23754486	2013-12-01
20433922	2010-08-01
1703378	1990-01-01
22919057	2012-10-01
11431320	2001-07-01
12942552	2003-09-01
18843134	2009-02-01
10891789	2000-06-01
21221174	2010-12-01
21373939	2011-07-01
15358590	2004-09-01
6679660	1983-03-01
10614103	1999-11-01
2663688	1989-02-01
18860507	1948-06-01
4174275	1968-01-01
12120888	2002-06-01
2405993	1990-02-01
5755551	1968-10-01
16767431	2006-09-01
17727938	2007-10-01
12685092	2003-01-01
6303470	1982-01-01
1311384	1992-02-01
6136810	1983-09-01
24319570	2013-12-01
21910006	2011-12-01
6064250	1967-10-01
2740597	1989-01-01
18813261	2008-09-01
19601983	2009-12-01
21556851	2011-07-01
23684893	2013-07-01
14674335	2003-12-01
15960165	2005-05-01
3292773	1988-08-01
22208036	2011-06-01
13937589	1963-03-01
2038628	1991-03-01
22778941	2012-01-01
18602809	2008-12-01
3986760	1985-05-01
22158865	2012-02-01
11489747	2001-08-01
16501837	2006-01-01
8549712	1995-08-01
2414168	1985-01-01
11365919	1998-10-01
20268626	1947-11-01
3594055	1987-05-01
17946082	2006-01-01
20933321	2010-12-01
21292994	2011-04-01
9140105	1997-03-01
12889601	2003-07-01
23286199	2013-02-01
17049833	2007-05-01
12515405	2002-09-01
24217574	2013-01-01
5805807	1969-04-01
4352336	1973-06-01
8124858	1993-12-01
6596071	1984-12-01
25612325	2015-05-01
8489912	1993-04-01
15920519	2005-06-01
23133578	2012-01-01
12845968	2003-07-01
24563518	2014-03-01
26883935	2016-03-01
23449450	2013-02-01
21274576	2012-03-01
17194187	2006-12-01
20540168	2011-02-01
12530459	2000-10-01
22307267	2012-10-01
22210191	2012-06-01
20145135	2010-02-01
20169843	2009-12-01
16271067	2005-11-01
10985095	2000-08-01
229520	1979-01-01
22956939	2012-01-01
20383719	2011-02-01
22374294	2012-06-01
706965	1978-07-01
20592982	2010-01-01
8493577	1993-05-01
17900222	2007-07-01
18348204	2008-08-01
2938155	1986-02-01
16225469	2005-11-01
20511060	2010-06-01
435947	1979-04-01
9101267	1997-04-01
22225525	2012-01-01
19339911	2009-05-01
22154502	2012-03-01
2448397	1986-05-01
21537824	2011-06-01
6153468	1980-03-01
1545528	1992-01-01
3097949	1986-01-01
12231179	2002-09-01
24319905	2013-11-01
1452518	1992-12-01
17901876	2008-01-01
19330828	2009-06-01
23390603	2013-02-01
11285032	2001-01-01
5865290	1965-03-01
1760803	1991-12-01
6163884	1980-01-01
15781984	2004-12-01
5379270	1969-01-01
10586088	1999-12-01
12428893	2002-11-01
18083685	2007-12-01
11419172	2001-01-01
15782312	2005-09-01
1403044	1992-10-01
20219899	2010-07-01
1328737	1992-04-01
10642429	2000-02-01
21719812	2011-07-01
3724639	1986-07-01
20039063	2010-03-01
9259883	1996-01-01
17607935	2007-01-01
17448268	2007-03-01
17803266	2007-09-01
19509113	2009-06-01
15791815	2005-03-01
259436	1979-12-01
21278882	2010-12-01
23627409	2013-05-01
19243329	2009-03-01
15175178	2004-06-01
1336867	1992-01-01
21340841	2001-01-01
18785805	2008-09-01
6190183	1983-03-01
19652292	2009-09-01
1393770	1992-07-01
16734733	2006-06-01
13822781	1960-03-01
10717225	1997-10-01
6348709	1983-07-01
9260407	1997-07-01
6560069	1983-06-01
24871368	2014-05-01
9883314	1998-01-01
22135883	2011-01-01
25834913	2015-02-01
3986812	1985-06-01
18586020	2008-10-01
9161116	1997-03-01
25744293	2015-04-01
6498759	1984-12-01
3024579	1986-12-01
25232430	2014-01-01
4047672	1985-08-01
15750997	2006-01-01
2503146	1989-06-01
4652340	1972-12-01
24634416	2014-05-01
975069	1976-09-01
11911973	2002-06-01
8415152	1993-09-01
21543013	2011-04-01
2761520	1989-04-01
12174901	2002-07-01
18444169	2008-01-01
26790859	2016-01-01
9432781	1997-01-01
22006740	2011-07-01
25485594	2014-10-01
21770481	2011-07-01
20555347	2010-08-01
26594010	2015-11-01
3081080	1986-01-01
20127642	2010-02-01
25134939	2014-12-01
24318970	2014-04-01
23427225	2014-10-01
8548751	1996-01-01
19940404	2009-11-01
25076587	2014-02-01
1608428	1992-07-01
20963512	2011-03-01
15276379	2004-07-01
6962324	1982-01-01
26467922	2016-04-01
13158220	1954-04-01
8513768	1993-04-01
1816969	1991-09-01
14368761	1954-11-01
992905	1976-12-01
16407877	2006-01-01
18247146	2008-01-01
24487788	2014-03-01
1654217	1991-03-01
17371424	2007-03-01
6446202	1980-01-01
17619675	2007-07-01
17364695	2007-01-01
10905563	1999-01-01
25065740	2014-08-01
12148569	2002-06-01
13006731	1952-10-01
1194630	1975-01-01
17636051	2007-01-01
23727722	2013-04-01
2509207	1989-09-01
14666403	2004-01-01
9699646	1998-08-01
22288209	2011-01-01
26498019	2015-11-01
3502564	1987-09-01
1773265	1991-12-01
12570732	2003-03-01
19110220	2009-03-01
1707500	1991-05-01
2463139	1988-03-01
12466272	2003-02-01
13335744	1956-01-01
23880426	2013-10-01
2743252	1989-08-01
22851265	2012-08-01
15017590	2004-03-01
25989179	2015-09-01
24438060	2014-01-01
19664137	2009-08-01
11063614	2000-11-01
10541041	1999-10-01
27535979	2016-08-01
3058879	1988-12-01
19755353	2009-09-01
11384099	2001-06-01
23788101	2013-01-01
12210030	2002-08-01
24747988	2014-08-01
19527796	2009-11-01
23018580	2012-12-01
24854270	2014-10-01
15213597	2004-07-01
20535969	2010-06-01
20676905	2011-02-01
20643025	2010-08-01
1458150	1992-10-01
24635871	2014-04-01
18936367	2008-10-01
2640491	1989-01-01
5506223	1970-10-01
791993	1976-12-01
8136168	1994-01-01
3260218	1988-05-01
6937911	1980-11-01
19917255	2009-11-01
2658519	1989-06-01
26656588	2015-01-01
10479489	1999-09-01
4022426	1985-07-01
25262397	2014-12-01
21829474	2011-01-01
23010281	2013-01-01
12798669	2003-08-01
25808440	2015-01-01
19292116	2007-09-01
24441946	2014-10-01
2645861	1989-02-01
17905584	2008-04-01
2804929	1989-12-01
17914102	2007-09-01
16596238	2006-05-01
13696994	1961-07-01
15170558	2004-01-01
2622799	1989-04-01
2563720	1989-02-01
22079402	2012-10-01
23334730	2013-10-01
9126222	1997-05-01
1396076	1992-07-01
21649467	2011-07-01
16189167	2005-10-01
18344524	2008-04-01
2826962	1987-01-01
760164	1979-02-01
3896480	1985-09-01
11828074	1999-09-01
13669408	1959-01-01
20488750	2010-07-01
22418796	2012-01-01
23354517	2013-08-01
24850544	2014-10-01
8616786	1996-01-01
1744459	1991-12-01
20131661	2010-02-01
11582586	2001-10-01
6191768	1983-07-01
27838414	2017-01-01
16999147	2006-07-01
3336108	1988-01-01
1985773	1991-01-01
23824089	2013-10-01
16038584	2005-08-01
24488012	2015-01-01
24849582	2014-07-01
23059470	2013-07-01
17350568	2007-03-01
10396214	1999-03-01
2294892	1990-01-01
17944312	2007-01-01
21403838	2011-02-01
18498066	2008-08-01
3593985	1986-01-01
12877388	2003-07-01
18367324	2008-08-01
6746717	1984-01-01
24490108	2013-01-01
21227599	2011-04-01
181316	1975-01-01
17495324	2007-05-01
16534793	2006-04-01
1763240	1991-01-01
20420005	2009-01-01
6252626	1980-09-01
3025884	1986-12-01
1810100	1991-11-01
390225	1979-11-01
12806957	2003-06-01
20727266	2008-02-01
17277514	1999-09-01
2300653	1990-01-01
9402497	1997-10-01
9753706	1998-10-01
9508530	1998-01-01
11432708	2001-06-01
1895161	1991-04-01
23441065	2013-08-01
19461191	2009-05-01
23112955	2012-01-01
12955575	2003-08-01
16281708	2004-09-01
11233576	2000-11-01
19367123	2009-01-01
10820239	2000-06-01
3471855	1987-02-01
10323701	1999-05-01
27812047	2016-11-01
3720057	1986-04-01
27335086	2016-06-01
19877619	2009-12-01
8634959	1996-03-01
21779451	2010-03-01
12599543	2002-12-01
14713959	2004-04-01
22169261	2012-01-01
12899621	2003-08-01
13731946	1961-02-01
14905795	1951-10-01
6792377	1981-10-01
14973104	2004-02-01
3189298	1988-11-01
16358557	2005-11-01
10840078	2000-06-01
21546082	2011-08-01
25524575	2015-04-01
1887297	1991-01-01
13540591	1958-04-01
6090723	1984-05-01
16799970	2006-07-01
25841306	2015-06-01
5906684	1966-02-01
6280635	1981-01-01
5847473	1965-06-01
22859258	2012-10-01
1911209	1991-10-01
22848276	2011-11-01
19224978	2009-04-01
16568083	2006-08-01
15655633	2004-11-01
21727766	2011-01-01
16357125	2005-12-01
1892529	1991-01-01
12546224	2002-12-01
11496393	2001-06-01
24222065	2013-12-01
8334657	1993-08-01
14694520	2004-01-01
24842808	2014-09-01
2592825	1989-12-01
546732	1979-06-01
12838318	2003-07-01
19391255	2009-04-01
20557834	2010-07-01
23976904	2013-10-01
12481733	2002-09-01
19860583	2009-01-01
5473673	1970-08-01
185549	1976-01-01
1963759	1990-12-01
12908908	2003-08-01
3924535	1985-03-01
16213662	2005-11-01
23411962	2013-02-01
19901002	2009-12-01
23169395	2013-06-01
13746592	1960-06-01
14829042	1950-01-01
25628234	2015-04-01
11118625	2000-12-01
9616284	1997-12-01
15289868	2004-09-01
22476102	2012-04-01
22450751	2014-01-01
18063029	2007-12-01
5281575	1971-04-01
14869395	1951-08-01
8297820	1993-09-01
15459428	2004-01-01
8135147	1993-07-01
22745668	2012-01-01
22732836	2012-12-01
10812360	2000-03-01
3510586	1986-01-01
1420447	1992-10-01
16052220	2005-08-01
27338590	2016-06-01
19143499	2009-02-01
3288809	1988-06-01
15785288	2005-04-01
10447677	1999-08-01
15319370	2004-10-01
10517169	1999-06-01
23726431	2013-10-01
10029013	1999-02-01
16821499	2006-05-01
2711862	1989-01-01
20437358	2010-04-01
23255944	2013-01-01
14735462	2004-03-01
20554296	2010-10-01
22176776	2012-01-01
17390169	2007-02-01
22554317	2012-06-01
17693057	2007-09-01
12819013	2003-07-01
5561316	1971-01-01
18923074	2008-10-01
22970307	2012-01-01
16673598	2005-01-01
3164252	1988-07-01
12828523	2003-05-01
24487068	2014-05-01
2412561	1985-09-01
9306561	1997-01-01
6831445	1983-05-01
21935631	2012-04-01
1189360	1975-01-01
1653375	1991-05-01
21525103	2011-04-01
19760076	2009-01-01
21441338	2011-05-01
11354308	2000-10-01
2062075	1991-04-01
25786589	2015-07-01
20921894	2010-12-01
11094302	2000-12-01
4627600	1972-09-01
18416095	2007-01-01
16165237	2005-09-01
8150532	1994-04-01
27039402	2016-06-01
15941946	2005-06-01
12588423	2002-11-01
9241563	1997-06-01
25003313	2014-08-01
24486917	2014-06-01
12767533	2003-06-01
20844967	2010-12-01
19278865	2009-04-01
26901225	2016-02-01
25391361	2015-02-01
11716037	2001-10-01
3416900	1988-07-01
8297810	1993-09-01
13583524	1958-08-01
4806091	1973-01-01
17228148	2006-01-01
11320393	2001-04-01
11775337	2001-10-01
21138547	2010-12-01
12662841	1998-03-01
15078905	2004-03-01
3112055	1987-05-01
16982728	2006-09-01
23075239	2012-10-01
2358734	1990-05-01
9554557	1998-01-01
26879686	2016-04-01
20045459	2010-03-01
8382888	1993-03-01
22139624	2012-02-01
11790779	2002-03-01
1470255	1992-12-01
15753372	2005-03-01
2501643	1989-07-01
18214044	2007-11-01
3763561	1986-07-01
2713831	1989-02-01
25058462	2014-08-01
23979160	2013-09-01
10390591	1999-07-01
19748708	2009-11-01
25472677	2014-12-01
12064752	2002-06-01
363377	1978-01-01
3605097	1987-07-01
2006497	1991-03-01
15204384	2004-01-01
3729865	1986-01-01
19573801	2009-07-01
13550379	1958-01-01
2992065	1985-05-01
10899647	2000-07-01
17011236	2006-11-01
23256895	2013-03-01
10545786	1999-10-01
17867650	2007-10-01
21549249	2011-06-01
21544463	1996-06-01
6879880	1983-08-01
26809538	2016-01-01
10492644	1999-04-01
17320271	2007-06-01
16989974	2007-03-01
25524900	2015-01-01
1528323	1992-01-01
23350373	2012-09-01
2443241	1987-10-01
18436416	2008-06-01
17186247	2007-07-01
18194709	2007-12-01
15871560	2005-01-01
25066860	2015-04-01
22929213	2012-08-01
8249960	1993-12-01
582368	1979-09-01
23124496	2012-11-01
9696396	1998-05-01
23096134	2013-01-01
12820457	2003-03-01
23393610	2012-11-01
10751711	2000-04-01
16505096	2006-02-01
11290870	2001-03-01
906394	1977-01-01
9349691	1997-11-01
11576712	2001-09-01
26063413	2015-09-01
19276448	2009-03-01
21537848	2012-08-01
25010932	2014-01-01
14626252	2003-11-01
23000902	2012-10-01
5021757	1972-03-01
12914765	2003-08-01
15963658	2005-01-01
3383948	1988-03-01
19336555	2009-04-01
1283361	1992-11-01
18772846	2008-08-01
8395140	1993-08-01
20362526	2010-06-01
18314482	2008-02-01
13734566	1961-06-01
185381	1976-08-01
21567080	2011-08-01
19028457	2009-02-01
17976536	2008-02-01
6640838	1983-01-01
3637385	1986-07-01
15996888	2005-07-01
18584345	2008-07-01
11872498	2002-03-01
2149035	1990-12-01
16312831	1989-07-01
7427961	1980-06-01
9251725	1997-07-01
25884645	2015-04-01
17365079	2007-02-01
9696625	1998-07-01
10962865	2000-03-01
20926399	2010-11-01
1987741	1991-02-01
20182602	2010-01-01
21716661	2011-01-01
4346763	1972-10-01
5009417	1972-01-01
20234757	2009-12-01
5977879	1966-12-01
14565820	2003-11-01
18575762	2008-07-01
16800895	2006-06-01
4064059	1985-01-01
17210788	2007-01-01
17173371	2006-12-01
9210352	1997-07-01
11220063	2001-01-01
12948187	2003-08-01
24860782	2014-01-01
2522157	1989-03-01
11752393	2002-01-01
26157760	2015-03-01
9757193	1998-09-01
8242632	1993-12-01
16222997	2005-01-01
17259647	2007-02-01
23336513	2013-01-01
20138569	2010-04-01
16595791	2006-03-01
9012723	1997-01-01
6672139	1983-10-01
9478273	1997-11-01
5121284	1971-09-01
18162040	2007-12-01
24557566	2014-04-01
15774338	2005-03-01
17387270	2007-05-01
4015994	1985-07-01
3630189	1987-08-01
6656729	1983-07-01
22555283	2012-05-01
19141136	2009-01-01
25520562	2014-01-01
18760361	2008-06-01
14671226	2003-01-01
19348407	2009-03-01
9239521	1997-05-01
19035462	2009-02-01
6472115	1984-09-01
10815696	2000-05-01
24630930	2014-05-01
2877091	1986-10-01
10453163	1999-08-01
2159100	1990-04-01
22430205	2013-02-01
15545664	2005-01-01
21602246	2012-05-01
25563220	2014-03-01
19429872	2009-07-01
17015834	2006-10-01
23092077	2012-10-01
8495918	1993-03-01
11447213	2001-09-01
6194043	1983-08-01
3179942	1988-12-01
23114179	2012-01-01
23163567	2013-01-01
18097564	2008-01-01
10735014	2000-01-01
22208537	2011-12-01
17261758	2006-11-01
17513761	2007-06-01
2422038	1986-02-01
9874846	1998-12-01
12057073	2002-04-01
10706095	2000-02-01
2819683	1989-12-01
12956427	2003-07-01
2430697	1986-12-01
17548707	2007-06-01
23077516	2012-01-01
23061030	2012-07-01
20823155	2010-09-01
12243194	2002-08-01
22926388	2012-08-01
11032940	2000-11-01
16158058	2006-01-01
26893855	2016-02-01
16966433	2006-09-01
17611630	2007-08-01
4054511	1985-08-01
13927542	1962-01-01
8149251	1993-10-01
12231542	2002-09-01
20825393	2011-06-01
21853128	2011-01-01
21846603	2011-12-01
8431876	1993-02-01
19107284	2009-01-01
11407650	2001-05-01
5307523	1969-07-01
22522457	2012-05-01
3997592	1985-06-01
14635205	2003-12-01
16800744	2006-06-01
17146157	2006-01-01
13473604	1957-09-01
15894663	2005-05-01
24629322	2014-03-01
17208143	2007-01-01
23435944	2013-03-01
14661066	2004-01-01
17634071	2007-11-01
3166075	1988-09-01
15180684	2004-06-01
3619535	1987-08-01
3863795	1985-01-01
26400309	2015-09-01
21235346	2011-05-01
9577863	1998-03-01
16026130	2005-06-01
14759131	2004-02-01
11996482	2002-03-01
26340627	2015-09-01
18799913	2008-09-01
25891540	2015-06-01
12016036	2002-04-01
15174900	2004-01-01
12678735	2002-07-01
17701431	2007-11-01
3766518	1986-11-01
17716850	2008-05-01
24718283	2014-07-01
25560417	2015-03-01
15714204	2005-02-01
20980695	2010-10-01
16873078	2006-07-01
16278467	2005-11-01
11956641	2002-05-01
10086263	1999-01-01
22990108	2012-09-01
8207049	1994-01-01
11244601	2000-10-01
20354822	2011-06-01
19361279	2009-05-01
555193	1979-01-01
16624887	2006-05-01
17855390	2007-11-01
19890875	2009-11-01
19793706	2009-10-01
8541732	1995-12-01
19467228	2009-09-01
4032091	1985-08-01
16288004	2005-11-01
9578729	1998-01-01
22971117	2012-09-01
2807885	1989-09-01
11190073	2000-12-01
18290282	2008-01-01
20671978	2010-01-01
2468280	1988-01-01
17597713	2008-01-01
19584908	2009-01-01
10684554	1999-12-01
4114114	1971-01-01
9064880	1996-11-01
11079906	2000-01-01
15041884	2004-03-01
23624423	2013-07-01
21956685	2012-02-01
3393791	1988-04-01
17404076	2007-04-01
11295424	2001-02-01
21524386	2011-04-01
18068960	2008-02-01
18469526	2008-06-01
25026714	2014-05-01
2448133	1987-11-01
11442120	2001-06-01
23695297	2013-09-01
3667866	1987-01-01
5601569	1967-05-01
15720808	2004-11-01
77242	1978-04-01
19703259	2009-09-01
2165737	1990-08-01
15025409	2003-12-01
6756115	1982-12-01
23894150	2014-01-01
11595163	2001-08-01
11550621	2001-03-01
24435707	2014-05-01
5040562	1972-03-01
12617611	2003-03-01
10944605	2000-09-01
19289369	2009-01-01
322208	1977-05-01
23983679	2013-01-01
11028318	2000-02-01
20190399	2010-01-01
19459852	2009-08-01
18533556	2008-03-01
17998812	2006-01-01
5526652	1970-01-01
1631293	1992-05-01
8168992	1994-05-01
13991480	1963-05-01
14779657	1950-10-01
25489176	2014-01-01
4057724	1985-06-01
11490220	2001-01-01
19703050	2009-08-01
19027466	2008-12-01
10690899	2000-02-01
10741298	2000-01-01
21686046	2010-01-01
9677098	1998-01-01
6476693	1984-07-01
6415298	1983-11-01
22974778	2012-09-01
20950258	2010-09-01
10778966	2000-04-01
1347355	1992-03-01
11417992	2001-06-01
15124471	2004-02-01
25007961	2014-08-01
11395559	2001-06-01
16915997	2006-08-01
16540681	2006-03-01
22560868	2012-05-01
18627644	2008-08-01
10547386	1999-11-01
10362980	1999-03-01
10409444	1999-06-01
1795101	1991-11-01
6230125	1983-01-01
12757719	2003-06-01
11320670	2001-03-01
23442736	2013-04-01
6786562	1981-05-01
20676134	2010-10-01
19163502	2008-01-01
6495615	1984-07-01
14355665	1955-03-01
2114742	1990-07-01
2321295	1990-03-01
14976132	2004-07-01
11007362	2000-10-01
3115506	1987-09-01
2365175	1990-01-01
10907942	2000-05-01
20599628	2010-11-01
22504797	2012-06-01
12442973	2002-11-01
18349429	2008-03-01
9724732	1998-09-01
13016849	1953-03-01
8526378	1995-09-01
21596747	2011-07-01
19026455	2009-03-01
3497605	1987-01-01
9412134	1997-01-01
21285356	2011-03-01
13368166	1956-09-01
14704767	2004-01-01
25477105	2014-12-01
18487680	2008-10-01
12075695	2002-05-01
5159209	1971-11-01
21311095	2010-10-01
21590205	1997-09-01
2080612	1990-01-01
27462423	2015-01-01
23064132	2012-11-01
17013601	2006-11-01
20011563	2009-09-01
22231293	2012-03-01
5429765	1970-05-01
24625440	2014-05-01
19967225	2009-09-01
21780083	2011-08-01
17500414	2007-05-01
1759087	1991-11-01
9772067	1998-10-01
15958460	2005-01-01
18630770	2008-02-01
20087029	2010-01-01
22748049	2012-01-01
16006773	2005-07-01
9928568	1998-01-01
2424540	1986-06-01
14603123	2003-04-01
9480646	1998-01-01
9926923	1999-01-01
22940517	2012-09-01
22869145	2013-07-01
22771232	2012-08-01
15377122	2004-09-01
23081917	2012-10-01
16754727	2006-06-01
84116	1979-01-01
9328561	1997-08-01
25555220	2015-02-01
20677076	2010-08-01
8448090	1993-02-01
16689993	2006-05-01
3772277	1986-09-01
3721300	1986-07-01
6316607	1983-11-01
9192992	1997-01-01
8190171	1994-06-01
12617604	2003-03-01
10341716	1999-01-01
15856940	2005-03-01
16005427	2005-08-01
13683397	1961-03-01
11892729	2002-01-01
19094813	2008-07-01
19941162	2010-07-01
18863725	1948-03-01
1581738	1992-04-01
21654818	2011-06-01
19343643	2008-05-01
20446019	2010-09-01
9600464	1998-05-01
2659105	1989-03-01
16337408	2006-01-01
15064321	2004-05-01
10463596	1999-08-01
21143236	2011-03-01
3202105	1988-12-01
5818539	1969-04-01
23078367	2013-01-01
16171564	2005-09-01
17168673	2006-12-01
906693	1977-01-01
22740889	2012-01-01
17443186	2007-04-01
23236595	2012-12-01
8431737	1993-01-01
25877889	2015-04-01
11590299	2001-01-01
6620481	1983-10-01
1231950	1975-09-01
4864337	1967-05-01
14389376	1955-05-01
19450207	2009-05-01
18716021	2008-07-01
23097623	2012-10-01
15491686	2004-10-01
2164501	1990-01-01
17687174	2007-07-01
2171749	1990-11-01
15212719	2004-06-01
1657739	1991-01-01
5987760	1966-03-01
5383024	1969-01-01
6750650	1982-01-01
18034542	2000-05-01
9395816	1997-07-01
21953625	2012-08-01
9809017	1998-11-01
16445616	2006-01-01
25142973	2014-11-01
11597395	2001-11-01
10969587	2000-08-01
20665703	2011-02-01
23716030	2013-08-01
10964057	2000-09-01
2206568	1990-01-01
16953216	2006-09-01
9780138	1998-10-01
9065599	1997-03-01
9774617	1998-11-01
10542228	1999-11-01
18144344	1949-04-01
20191197	2009-06-01
17361920	2006-12-01
13003027	1952-10-01
3303383	1987-04-01
26455324	2016-06-01
3356785	1988-03-01
21790999	2011-09-01
15465466	2004-10-01
11837710	2002-01-01
6382740	1984-09-01
2128915	1990-10-01
19028998	2009-08-01
2288126	1990-01-01
12448395	2002-10-01
14376727	1955-06-01
19425371	2009-05-01
23375637	2013-02-01
3957248	1986-01-01
25476425	2014-09-01
23073311	2013-06-01
2897582	1988-06-01
15724539	2004-12-01
19455647	2009-07-01
18048303	2007-01-01
3663312	1987-08-01
11129274	2000-12-01
17142972	2006-12-01
19413169	2009-01-01
8417832	1993-01-01
17323449	2007-02-01
12615198	2003-02-01
1513276	1992-07-01
27069259	2016-04-01
11899954	2002-03-01
19515574	2009-10-01
20100963	2010-03-01
21123455	2011-01-01
13262290	1955-09-01
9346178	1997-10-01
16738062	2006-05-01
15992077	1999-03-01
8550071	1995-11-01
16873375	2006-10-01
15679977	2004-07-01
18323170	2008-02-01
16785038	2006-07-01
6754063	1982-12-01
26189300	2015-06-01
5352109	1969-07-01
15832061	2005-01-01
11750951	2002-01-01
9179368	1997-04-01
22016394	2011-12-01
17482040	2007-05-01
18295663	2008-03-01
11396201	2001-03-01
10138348	1994-10-01
21593595	2011-06-01
3346995	1988-02-01
21750976	2011-10-01
4037809	1985-09-01
21741971	2011-11-01
6721334	1984-01-01
21262398	2011-04-01
5319098	1965-10-01
14961171	2004-02-01
11911971	2002-06-01
26792897	2016-02-01
9421449	1997-11-01
27036617	2016-06-01
12659770	2003-04-01
9849443	1998-06-01
22975499	2012-01-01
17634834	2007-02-01
12063707	2002-04-01
10660804	2000-01-01
3046649	1988-08-01
16368515	2006-05-01
2141289	1990-05-01
21191745	2010-12-01
12592139	2003-03-01
19261618	2009-04-01
9745699	1998-12-01
19854086	2009-11-01
20524402	2010-01-01
15180476	2004-06-01
12517270	2002-12-01
23898376	2013-07-01
16470951	2006-02-01
20599781	2010-12-01
16143811	2005-09-01
21234642	2011-09-01
19246374	2009-03-01
920651	1977-11-01
23030490	2012-09-01
23433111	2013-02-01
12108823	2001-01-01
23785426	2013-01-01
21222275	2010-01-01
20072801	2011-08-01
20703471	2010-11-01
18204793	2008-02-01
17848686	2007-09-01
9158958	1997-03-01
17604873	2007-10-01
10646870	2000-01-01
21506319	2011-01-01
12500430	2002-10-01
26814930	2016-02-01
10741301	2000-01-01
10806306	2000-06-01
12620155	2003-02-01
11313994	2001-02-01
24141056	2013-09-01
21120749	2011-01-01
18978811	2009-01-01
18468679	2008-12-01
2020452	1991-02-01
13339806	1956-07-01
24122662	2014-08-01
5391803	1969-11-01
20593488	2010-08-01
19557750	2010-02-01
19967269	2009-01-01
21520153	2011-12-01
2230362	1990-03-01
13261288	1955-06-01
23133855	2012-10-01
12125388	2002-03-01
22826349	2012-09-01
2474365	1989-09-01
6127471	1982-10-01
21223980	2011-03-01
13731051	1961-08-01
14776365	1950-07-01
15344394	2004-01-01
15863892	2005-05-01
20727459	2010-08-01
23989617	2013-10-01
20494699	2010-04-01
22049376	2001-05-01
1372877	1992-03-01
23707940	2013-06-01
16677696	2006-10-01
2325418	1990-04-01
23181104	2012-09-01
23238815	2013-02-01
22358144	2013-01-01
17472885	2007-07-01
8610687	1996-04-01
11797402	2002-01-01
20878125	2010-11-01
19962572	2010-01-01
11383530	2001-06-01
9180841	1997-02-01
20811815	2010-10-01
12419662	2002-12-01
15708372	2005-03-01
19412433	2009-05-01
22108244	2012-01-01
18628135	2004-04-01
12264296	1982-02-01
10756789	1997-07-01
3969168	1985-01-01
5803606	1969-04-01
21302699	2010-04-01
26067630	2015-07-01
1305038	1992-01-01
9377550	1997-10-01
11425186	2000-10-01
23288663	2013-04-01
17258017	2007-02-01
10447253	1999-01-01
2097150	1990-01-01
15461580	2004-10-01
3452518	1987-12-01
15261752	2004-08-01
6690037	1984-01-01
24627609	2014-03-01
12444849	2002-11-01
15342460	2004-09-01
26915038	2016-02-01
15181606	2004-06-01
5754829	1968-11-01
11998559	2002-01-01
17510378	2007-05-01
2078790	1990-12-01
3773569	1986-12-01
22987988	2012-09-01
22425263	2012-11-01
4284777	1965-01-01
22305495	2012-02-01
4906664	1970-01-01
1124251	1975-05-01
9156243	1997-04-01
10416688	1999-07-01
9082204	1996-10-01
22708592	2012-06-01
11974424	2001-01-01
16368533	2006-05-01
14574481	2003-12-01
13101049	1953-01-01
26436556	2015-01-01
783052	1976-09-01
17164171	2006-12-01
21205089	2011-04-01
23147075	2012-12-01
25103348	2014-09-01
20232101	2010-06-01
16169465	2005-09-01
25069511	2014-01-01
19081540	2008-01-01
14871172	2004-01-01
2953031	1987-05-01
9371519	1997-11-01
20077778	2010-01-01
18543772	2008-03-01
20063075	2010-05-01
12018002	2002-03-01
3204316	1988-04-01
1214467	1975-06-01
12069126	2002-04-01
14633738	2003-11-01
19912438	2011-02-01
2177045	1990-08-01
10365388	1999-05-01
20962780	2010-11-01
3785333	1986-12-01
20414922	2010-01-01
14973550	2004-02-01
21160961	2009-10-01
26618338	2016-03-01
19013232	2009-06-01
18006825	2007-11-01
9451664	1997-12-01
18320163	2008-03-01
