10500709	registry_NN
10500716	Registry_NN
10501759	regression_NN
10501861	regressions_NNS
10502787	regular_JJ
10502858	regularly_RB
10503191	regulated_VBN
10503237	regulates_VBZ
10503244	regulate_VB
10503248	regulate_VBP
10503299	regulating_VBG
10503512	regulation_NN
10503515	Regulation_NN
10503617	regulations_NNS
10503852	regulator_NN
10503950	regulators_NNS
10504115	regulatory_JJ
10504117	Regulatory_JJ
10504923	rehabilitation_NN
10507380	reimbursement_NN
10508450	reinforced_VBD
10508735	reinforce_VB
10511192	rejected_VBD
10511367	rejection_NN
10512958	relapsed_VBD
10512980	relapse-free_JJ
10513031	relapse_NN
10513238	relapses_NNS
10513788	-related_JJ
10513794	related_JJ
10514067	related_VBN
10514106	relates_VBZ
10514110	relate_VB
10514115	relate_VBP
10514156	relating_VBG
10514375	relation_NN
10514630	relationship_NN
10514633	Relationship_NN
10514802	relationships_NNS
10514955	relations_NNS
10515194	relative_JJ
10515270	relatively_RB
10515522	relatives_NNS
10516191	relaxation_NN
10517703	released_VBN
10517927	release_NN
10518143	releases_NNS
10518237	release_VB
10518241	release_VBP
10518316	releasing_VBG
10518638	relevance_NN
10518814	relevant_JJ
10519130	reliability_NN
10519132	Reliability_NN
10519247	reliable_JJ
10519316	reliably_RB
10519596	relief_NN
10519690	relies_VBZ
10519703	relieved_JJ
10521446	relying_VBG
10521496	rely_VBP
10521716	remainder_NN
10521759	remained_VBD
10521761	remained_VBN
10521825	remaining_VBG
10521906	remains_VBZ
10521920	remain_VB
10521924	remain_VBP
10522212	remarkable_JJ
10522239	remarkably_RB
10523992	reminiscent_JJ
10524251	remission_NN
10524736	remnant_JJ
10524756	remnant_NN
10525124	remodeling_NN
10525194	remodeling_VBG
10525320	remodel_VB
10526139	removal_NN
10526402	removed_VBD
10526407	removed_VBN
10526473	remove_VB
10526517	removing_VBG
10527409	renaissance_NN
10527875	renal_JJ
10528915	rendered_VBD
10528917	rendered_VBN
10528943	rendering_VBG
10528972	renders_VBZ
10529412	renewal_NN
10529455	renewed_VBN
10530837	Re_NNP
10533574	reoperation_NN
10533912	reorganization_NN
10535443	repaired_VBN
10535673	repair_NN
10535995	repair_VB
10537402	repeatedly_RB
10537581	repeated_VBN
10537865	repeat_NN
10538113	repeats_NNS
10539118	repertoire_NN
10539571	repetitive_JJ
10540287	replaced_VBN
10540485	replacement_NN
10540707	replace_VB
10540726	replacing_VBG
10541416	replicate_VB
10541436	replicating_VBG
10541773	replication_NN
10541987	replicative_JJ
10542362	reply_NN
10542938	repopulating_VBG
10543364	reportedly_RB
10543475	reported_VBD
10543479	reported_VBN
10543644	reporter_NN
10543875	reporting_VBG
10543923	report_NN
10543938	Report_NNP
10544108	reports_NNS
10544176	reports_VBZ
10544235	report_VB
10544241	report_VBP
10545180	representative_JJ
10545281	represented_VBD
10545286	represented_VBN
10545332	representing_VBG
10545380	represents_VBZ
10545393	represent_VB
10545397	represent_VBP
10545447	repressed_VBD
10545450	repressed_VBN
10545461	represses_VBZ
10545501	repressing_VBG
10545567	repression_NN
10545803	repressor_NN
10545952	repress_VB
10546444	reproducibility_NN
10546489	reproducible_JJ
10546517	reproducibly_RB
10546864	reproductive_JJ
10547174	reprogramming_NN
10548107	Republic_NN
10548437	repurposing_VBG
10549127	required_VBD
10549130	required_VBN
10549193	requirement_NN
10549263	requirements_NNS
10549333	requires_VBZ
10549339	require_VB
10549343	require_VBP
10549372	requiring_VBG
10549399	requisite_JJ
10551996	rescued_VBD
10551999	rescued_VBN
10552065	rescue_NN
10552819	researcher_NN
10552928	researchers_NNS
10552989	researches_VBZ
10553314	research_NN
10553337	Research_NNP
10553946	resectable_JJ
10553995	resected_JJ
10554391	resection_NN
10554579	resections_NNS
10554972	resembles_VBZ
10554977	resemble_VBP
10554989	resembling_VBG
10555245	resequencing_NN
10556711	residence_NN
10557199	resident_JJ
10557448	residents_NNS
10557595	resides_VBZ
10557620	residing_VBG
10557783	residual_JJ
10557787	Residual_JJ
10558291	residue_NN
10558549	residues_NNS
10560378	resistance-associated_JJ
10560907	resistance_NN
10560911	Resistance_NN
10561083	resistance-related_JJ
10561615	resistant_JJ
10562736	Res._NNP
10562737	Res_NNP
10563251	resolution_NN
10563576	resolved_VBN
10563631	resolve_VB
10564015	resonance_NN
10564027	Resonance_NNP
10565046	resorption_NN
10565622	resource_NN
10565902	resources_NNS
10566407	respective_JJ
10566954	respectively_RB
10567212	respect_NN
10567731	respiration_NN
10568339	respiratory_JJ
10569045	responded_VBD
10569164	respondents_NNS
10569252	responder_NN
10569325	responders_NNS
10569447	responding_VBG
10569499	respond_VB
10569502	respond_VBP
10570678	response_NN
10570684	Response_NN
10571362	responses_NNS
10571983	responsible_JJ
10572094	responsive_JJ
10572142	responsiveness_NN
10574267	resting_VBG
10574622	rest_NN
10574854	restoration_NN
10575094	restored_VBD
10575098	restored_VBN
10575159	restores_VBZ
10575167	restore_VB
10575203	restoring_VBG
10575358	restrained_JJ
10575981	restricted_JJ
10576114	restricted_VBN
10576462	restriction_NN
10577596	resultant_JJ
10577701	resulted_VBD
10577706	resulted_VBN
10577800	resulting_VBG
10577847	result_NN
10578404	results_NNS
10578411	Results_NNS
10578693	results_VBZ
10578750	result_VB
10578753	result_VBP
10579887	resveratrol_NN
10579894	Resveratrol_NNP
10580744	retained_VBD
10580749	retained_VBN
10580849	retain_VB
10580853	retain_VBP
10581186	retardation_NN
10582091	retention_NN
10584646	reticulum_NN
10585355	retinal_JJ
10586085	retinoblastoma_NN
10586506	retinoic_JJ
10586676	retinoid_NN
10586770	retinoids_NNS
10588996	RET/PTC_NN
10590314	retrieved_VBD
10590318	retrieved_VBN
10592183	retrograde_JJ
10594624	retrospective_JJ
10594677	retrospectively_RB
10594706	retrospective_NN
10595661	retroviral_JJ
10596539	returned_VBD
10596628	return_NN
10596878	return_VB
10599124	revealed_VBD
10599128	revealed_VBN
10599169	revealing_VBG
10599203	reveals_VBZ
10599214	reveal_VB
10599218	reveal_VBP
10600025	reversal_NN
10600377	reversed_JJ
10600589	reversed_VBD
10600592	reversed_VBN
10600770	reverse_JJ
10601189	reverses_VBZ
10601485	reverse_VB
10601622	reversible_JJ
10601756	reversing_VBG
10601800	reversion_NN
10602491	reviewed_VBD
10602497	reviewed_VBN
10602619	reviewing_VBG
10602679	review_NN
10602687	Review_NN
10602698	Review_NNP
10602855	reviews_NNS
10602884	reviews_VBZ
10602936	review_VB
10602940	review_VBP
10603241	revised_VBN
10603544	revisited_VBD
10603549	revisited_VBN
10604326	revolutionized_VBN
10604349	revolution_NN
10611301	RF_NN
10611835	RFP_NN
10612685	RFS_NN
10631216	rheumatoid_JJ
10643601	rhodamine_NN
10648280	Rho_NN
10654623	rhythms_NNS
10658484	ribonucleic_JJ
10659581	ribosomal_JJ
10659954	ribosome_NN
10660095	ribosomes_NNS
10660369	ribosylation_NN
10663037	rich_JJ
10669830	right_JJ
10670084	right_NN
10671349	rigid_JJ
10671960	rigorous_JJ
10677930	ring_NN
10677938	RING_NN
10682978	rise_NN
10683343	rising_VBG
10685078	risk_NN
10685087	Risk_NN
10685705	risks_NNS
10686007	risk_VB
10688398	rituximab_NN
10689379	River_NNP
10706492	RNAi_NN
10706917	RNA-mediated_JJ
10707121	RNA_NN
10708755	RNAs_NNS
10711659	r_NN
10711778	R_NN
10711929	R._NNP
10715264	road_NN
10717296	robotic-assisted_JJ
10717339	robotic_JJ
10717482	robot_NN
10717802	robust_JJ
10717848	robustness_NN
10719878	ROC_NN
10720947	rodent_JJ
10721079	rodents_NNS
10726691	role_NN
10726695	Role_NN
10726923	roles_NNS
10726924	Roles_NNS
10731395	room_NN
10732879	root_NN
10733289	roots_NNS
10736584	roscovitine_NN
10738988	ROS-mediated_JJ
10739110	ROS_NN
10741849	rotating_VBG
10745424	roughly_RB
10746939	route_NN
10747040	routes_NNS
10747218	routine_JJ
10747264	routinely_RB
10749084	Royal_NNP
10758491	rpm_NN
10759026	RP_NN
10762214	RPS6_NN
10771049	RR_NN
10813188	r(s)_NN
10823984	RT_NN
10824840	RT-PCR_NN
10841506	rules_NNS
10841583	rule_VB
10847092	rupture_NN
10847484	rural_JJ
10866107	S100A4_NN
10866197	S100A7_NN
10870915	S180_NN
10872987	S-1_NN
10894943	Saccharomyces_FW
10896728	sac_NN
10899649	S-adenosylmethionine_NN
10901799	safe_JJ
10901870	safely_RB
10902033	safer_JJR
10902580	safety_NN
10906842	said_VBD
10913157	salient_JJ
10914424	saline_NN
10915776	saliva_NN
10916010	salivary_JJ
10921373	salt_NN
10921960	salts_NNS
10922993	salvage_NN
10925296	same_JJ
10927681	sample_NN
10928327	samples_NNS
10928996	sampling_NN
10935910	San_NNP
10940044	SAPK_NN
10945276	sarcoma_NN
10945391	sarcomas_NNS
10952568	satisfaction_NN
10952742	satisfactory_JJ
10954443	saturation_NN
10972858	scaffold_NN
10972953	scaffolds_NNS
10974815	scale_NN
10974832	Scale_NNP
10975387	scales_NNS
10977666	scanner_NN
10977953	scanning_NN
10978450	scans_NNS
10978673	scan_VB
10978680	scan_VBP
10980204	scarce_JJ
10980895	scar_NN
10982093	scattering_NN
10982187	scattering_VBG
10982238	scatter_NN
10982544	scavenger_NN
10982594	scavengers_NNS
10982643	scavenging_NN
10984355	SCC_NN
10986542	scenario_NN
10986592	scenarios_NNS
10992128	scheduled_VBN
10992192	schedule_NN
10992270	schedules_NNS
10992333	scheduling_NN
10992931	schema_NN
10993113	scheme_NN
10993166	schemes_NNS
11006212	science_NN
11006224	Science_NNP
11006414	Sciences_NNPS
11006832	scientific_JJ
11007211	scientists_NNS
11008356	scintigraphy_NN
11010700	SCLC_NN
11010704	SCLC_NNP
11012391	sclerosis_NN
11015078	s.c._NN
11017876	scope_NN
11019391	scored_VBN
11019661	score_NN
11019668	Score_NN
11020023	scores_NNS
11020373	scoring_VBG
11024470	screened_VBD
11024475	screened_VBN
11024919	screening_JJ
11024978	screening_NN
11024984	Screening_NN
11024992	Screening_NNP
11025251	screening_VBG
11025254	Screening_VBG
11025350	screen_NN
11025513	screens_NNS
11025587	screen_VB
11043076	SD_NN
11043173	S.D._NNP
11051420	searched_VBD
11051424	searched_VBN
11051472	searches_NNS
11051557	searching_VBG
11051639	search_NN
11051766	search_VB
11053590	sebaceous_JJ
11058906	secondary_JJ
11058910	Secondary_JJ
11059659	second-generation_JJ
11059903	second_JJ
11059905	Second_JJ
11059974	second-line_JJ
11059982	second-line_NN
11062032	secreted_VBN
11062076	secrete_VBP
11062697	secretion_NN
11063306	secretory_JJ
11064086	section_NN
11064223	sections_NNS
11069495	seeding_NN
11070658	seeking_VBG
11070693	seek_VB
11070814	seemed_VBD
11070844	seemingly_RB
11070897	seems_VBZ
11070905	seem_VB
11070907	seem_VBP
11071075	seen_VBN
11071297	SEER_NN
11071476	see_VB
11071922	se_FW
11072944	segmentectomy_NN
11073199	segment_NN
11073430	segments_NNS
11073975	segregation_NN
11078716	selected_VBD
11078722	selected_VBN
11078859	selecting_VBG
11079349	selection_NN
11079750	selective_JJ
11079753	Selective_JJ
11079820	selectively_RB
11080084	selectivity_NN
11080145	select_JJ
11080339	select_VB
11081569	selenium_NN
11093480	self_NN
11096290	self-renewal_JJ
11096313	self-renewing_JJ
11096321	self-renew_NN
11096463	self-reported_JJ
11096512	self-report_JJ
11108776	seminal_JJ
11110560	semiquantitative_JJ
11111959	semi-structured_JJ
11115195	senescence_NN
11115315	senescent_JJ
11116212	Se_NN
11117383	sense_NN
11117608	sense_VBP
11118490	sensitive_JJ
11118726	sensitivities_NNS
11119425	sensitivity_NN
11119826	sensitization_NN
11119963	sensitized_VBN
11120085	sensitizes_VBZ
11120087	sensitize_VB
11121029	sensor_NN
11121217	sensors_NNS
11121666	sensory_JJ
11122790	sentinel_NN
11122794	Sentinel_NNP
11123045	sent_VBD
11123047	sent_VBN
11124249	separated_JJ
11124317	separated_VBN
11124347	separate_JJ
11124399	separately_RB
11124520	separating_VBG
11124746	separation_NN
11124884	separations_NNS
11127609	sepsis_NN
11128664	September_NNP
11130980	sequelae_NN
11130990	sequelae_NNS
11131019	sequela_NN
11131582	sequenced_VBD
11131585	sequenced_VBN
11131933	sequence_NN
11132412	sequences_NNS
11132449	sequence-specific_JJ
11132915	sequencing_NN
11133196	sequential_JJ
11133198	Sequential_JJ
11133269	sequentially_RB
11141489	sera_NN
11141508	sera_NNS
11143919	serial_NN
11144649	series_NN
11146254	serine_NN
11147077	serious_JJ
11147104	seriously_RB
11147604	SERM_NNP
11147649	SERMs_NNS
11149106	serologic_JJ
11149263	seroma_NN
11151643	serotonin_NN
11152459	serous_JJ
11157868	serum_NN
11157873	Serum_NN
11159154	served_VBD
11159158	served_VBN
11159300	serves_VBZ
11159315	serve_VB
11159318	serve_VBP
11159750	service_NN
11160183	services_NNS
11160653	serving_VBG
11162362	SES_NN
11163294	sessions_NNS
11165212	set_NN
11165799	sets_NNS
11166204	setting_NN
11166397	settings_NNS
11166533	setting_VBG
11166866	setup_NN
11166924	set_VB
11166927	set_VBD
11166928	set_VBN
11167638	seven_CD
11168692	seventh_JJ
11169367	several_JJ
11169836	severe_JJ
11169840	Severe_JJ
11169945	severely_RB
11170535	severity_NN
11173455	sex_NN
11174729	sexuality_NN
11174794	sexual_JJ
11174877	sexually_RB
11185711	SGC-7901_NN
11191127	SH2_NN
11192748	shadow_NN
11197409	Shanghai_NNP
11198978	shape_NN
11199292	shapes_VBZ
11199389	shape_VB
11199896	shared_JJ
11200035	shared_VBD
11200039	shared_VBN
11200094	share_NN
11200161	share_VBP
11204612	shedding_VBG
11204710	shed_VB
11204712	shed_VBD
11205445	sheet_NN
11206621	shell_NN
11208242	she_PRP
11210008	Shh_NN
11211116	shifted_VBD
11211250	shifting_VBG
11211341	shift_NN
11211489	shifts_NNS
11218204	shock_NN
11220768	short-chain_JJ
11221348	shortened_VBD
11221352	shortened_VBN
11221498	shortening_VBG
11221598	shorter_JJR
11222396	short_JJ
11222586	short-lived_JJ
11222798	shortness_NN
11223850	short-term_JJ
11225247	shoulder_NN
11225468	should_MD
11225924	showed_VBD
11226083	showing_VBG
11226171	show_NN
11226214	shown_VBN
11226273	shows_NNS
11226297	shows_VBZ
11226341	show_VB
11226347	show_VBP
11229025	shRNA_NN
11240557	siblings_NNS
11243041	sickness_NN
11245164	side-effects_NNS
11245440	side_JJ
11245715	side_NN
11246873	sides_NNS
11256527	sigma_NN
11259130	sigmoid_JJ
11259154	sigmoid_NN
11260521	signaling_NN
11260524	Signaling_NN
11260662	signaling_VBG
11260933	signalling_NN
11261095	signal_NN
11261458	signal-regulated_JJ
11261484	signal-related_JJ
11261709	signals_NNS
11262356	signature_NN
11262398	signatures_NNS
11262609	signet_NN
11262962	significance_NN
11262964	Significance_NN
11263303	significant_JJ
11263500	significantly_RB
11264189	sign_NN
11264574	signs_NNS
11265342	SiHa_NN
11268968	silenced_VBD
11268969	silenced_VBN
11268985	silence_NN
11269138	silencing_NN
11269140	Silencing_NN
11269339	silent_JJ
11270521	silica_NN
11272548	silico_NN
11274203	SIL_NN
11280027	similarities_NNS
11280168	similarity_NN
11280247	similar_JJ
11280343	similarly_RB
11281573	Simon_NNP
11282132	simple_JJ
11282709	simplex_NN
11282933	simplicity_NN
11283059	simplified_VBN
11283233	simply_RB
11283962	simulated_JJ
11284079	simulate_VB
11284096	simulating_VBG
11284263	simulation_NN
11284358	simulations_NNS
11284933	simultaneous_JJ
11284935	Simultaneous_JJ
11285024	simultaneously_RB
11286738	since_IN
11287704	sinensis_NN
11288707	single-agent_JJ
11288910	single-arm_JJ
11289699	single-cell_JJ
11292355	single-incision_JJ
11292671	single_JJ
11292675	Single_JJ
11294001	single-nucleotide_JJ
11296546	single-stranded_JJ
11296575	single-strand_JJ
11306602	sipuleucel-T_NN
11309076	siRNA-mediated_JJ
11309168	siRNA_NN
11309443	siRNAs_NN
11309462	siRNAs_NNS
11309630	SIR_NN
11310673	SIRT1_NN
11314409	site-directed_JJ
11314969	site_NN
11315853	sites_NNS
11315927	site-specific_JJ
11317790	situation_NN
11317916	situations_NNS
11318105	situ_FW
11321060	six_CD
11323032	sixth_JJ
11324871	sized_VBN
11325423	size_NN
11325876	sizes_NNS
11326072	size-tunable_JJ
11329930	SK-BR-3_NN
11329932	SKBR-3_NN
11330492	skeletal_JJ
11330894	skeleton_NN
11331663	skew_VB
11333625	skills_NNS
11335583	skin_NN
11335586	Skin_NN
11338486	SK_NN
11339180	SKOV-3_NN
11340868	skull_NN
11349556	sleeping_VBG
11349757	sleep_NN
11352570	slice_NN
11352736	slices_NNS
11353135	slide_NN
11353760	slight_JJ
11353839	slightly_RB
11354998	slippage_NN
11357531	SLN_NN
11357537	SLN_NNP
11358853	slope_NN
11360321	slower_JJR
11360858	slow_JJ
11361106	slowly_RB
11365234	Slug_NN
11365236	SLUG_NN
11369520	Smad_NN
11370537	small-cell_JJ
11371041	smaller_JJR
11371208	smallest_JJS
11371791	small_JJ
11371793	Small_JJ
11372071	small-molecule_JJ
11372088	small-molecule_NN
11378479	smear_NN
11378577	smears_NNS
11385722	smoke_NN
11385847	smoker_NN
11385968	smokers_NNS
11386521	smoking_NN
11386524	Smoking_NN
11386622	smoking-related_JJ
11387487	smooth_JJ
11389465	SMR_NN
11395316	Snail_NN
11403241	S_NN
11403482	SN_NN
11403529	SN_NNP
11403568	S._NNP
11403631	s_NNS
11407223	SNP_NN
11407726	SNPs_NNS
11414912	so-called_JJ
11416319	social_JJ
11417317	societal_JJ
11417431	societies_NNS
11417712	society_NN
11417731	Society_NNP
11418307	sociodemographic_JJ
11418576	socio-economic_JJ
11418581	socioeconomic_JJ
11424240	sodium_NN
11427403	soft_JJ
11428121	soft-tissue_JJ
11428422	software_NN
11430335	soil_NN
11431061	so_IN
11432555	solar_JJ
11433528	sole_JJ
11433548	solely_RB
11435175	solid_JJ
11436624	solitary_JJ
11438269	solubility_NN
11438744	soluble_JJ
11440414	solution_NN
11440738	solutions_NNS
11441357	solved_VBN
11442008	solvent_JJ
11442791	solve_VB
11443942	somatic_JJ
11446465	some_DT
11446898	sometimes_RB
11447000	somewhat_RB
11450709	sonographically_RB
11450861	sonography_NN
11452285	soon_RB
11453045	sophisticated_JJ
11453990	sorafenib_NN
11454189	so_RB
11457305	sorting_NN
11459450	sought_VBD
11459452	sought_VBN
11460252	sound_NN
11461393	source_NN
11461816	sources_NNS
11462878	Southeast_NNP
11463056	southern_JJ
11463100	Southern_NNP
11463325	South_NNP
11465048	Sox2_NN
11467147	soy_NN
11468635	Sp1_NN
11472152	space_NN
11474168	Spain_NNP
11475227	Spanish_JJ
11475623	spans_VBZ
11476301	spared_VBN
11476590	sparing_NN
11477132	sparse_JJ
11479396	spatial_JJ
11479614	spatially_RB
11485337	specialist_NN
11485455	specialists_NNS
11485667	specialized_VBN
11485691	special_JJ
11485695	Special_JJ
11485743	specially_RB
11485991	specialty_NN
11487279	species_NNS
11488097	specifically_RB
11488213	specification_NN
11488668	specificities_NNS
11489133	specificity_NN
11489242	-specific_JJ
11489254	specific_JJ
11489260	Specific_JJ
11490069	specimen_NN
11490245	specimens_NNS
11492055	spectral_JJ
11492436	spectra_NNS
11493514	spectrometric_JJ
11493793	spectrometry_NN
11494136	spectrophotometer_NN
11494498	spectroscopic_JJ
11494752	spectroscopy_NN
11495180	spectrum_NN
11495499	speculation_NN
11501902	sperm_NN
11505327	S-phase_NN
11506311	sphere_NN
11506429	spheres_NNS
11506657	spherical_JJ
11508560	sphingolipid_NN
11514245	spinal_JJ
11515371	spindle_NN
11516142	spine_NN
11521386	spiritual_JJ
11525445	spite_NN
11527460	spleen_NN
11527934	splenectomy_NN
11528064	splenic_JJ
11528325	splenocytes_NNS
11529124	spliced_VBN
11529207	splice_NN
11529264	spliceosome_NN
11529516	splicing_NN
11533564	sp_NN
11533646	SP_NN
11537282	sponges_NNS
11538259	spontaneous_JJ
11538262	Spontaneous_JJ
11538352	spontaneously_RB
11538950	sporadic_JJ
11541754	's_POS
11542351	spot_NN
11542584	spots_NNS
11546077	spreading_NN
11546117	spreading_VBG
11546158	spread_NN
11546287	spread_VB
11546290	spread_VBN
11548551	sprouting_VBG
11548590	sprouts_NNS
11556545	squamous-cell_JJ
11556589	squamous_JJ
11564101	Src_NN
11578521	SSCP_NN
11595350	stability_NN
11595603	stabilization_NN
11595744	stabilized_VBD
11595751	stabilized_VBN
11595875	stabilizes_VBZ
11595915	stabilizing_VBG
11596379	stable_JJ
11596786	stably_RB
11598428	staff_NN
11599739	stage_NN
11599746	Stage_NN
11600083	stages_NNS
11600124	stage-specific_JJ
11600571	staging_NN
11600621	staging_VBG
11601251	stained_VBD
11601255	stained_VBN
11601487	staining_NN
11601567	staining_VBG
11601595	stainless_JJ
11601783	stains_NNS
11603871	stand-alone_JJ
11604560	standardised_JJ
11604660	standardization_NN
11604724	standardized_JJ
11604785	standardize_VB
11604817	standard_JJ
11604970	standard_NN
11605366	Standards_NNPS
11605371	standards_NNS
11606241	stands_VBZ
11606288	stand_VB
11611854	started_VBD
11611860	started_VBN
11612066	starting_VBG
11612239	start_NN
11612419	starts_VBZ
11612503	start_VB
11612504	start_VBP
11612635	starvation_NN
11614176	STAT3_NN
11615405	Stata_NNP
11616042	stated_VBN
11616485	statements_NNS
11616594	state_NN
11616733	state-of-the-art_JJ
11617418	States_NNPS
11617426	states_NNS
11619805	statistical_JJ
11619893	statistically_RB
11620136	statistic_NN
11620291	Statistics_NNPS
11620295	statistics_NNS
11620571	STAT_NN
11621700	status_NN
11621702	Status_NN
11623156	stay_NN
11625880	steady_JJ
11626019	steady-state_JJ
11631112	stem-cell_NN
11631599	stem-like_JJ
11631845	stemness_NN
11631875	stem_NN
11631878	Stem_NN
11632186	stem/progenitor_NN
11632400	stems_VBZ
11633666	stenosis_NN
11634641	stent_NN
11635534	step-by-step_JJ
11636628	step_NN
11637469	steps_NNS
11640855	stereotactic_JJ
11644068	steroidal_JJ
11644782	steroid_NN
11644787	Steroid_NN
11644862	steroidogenesis_NN
11645326	steroids_NNS
11652627	still_RB
11653969	stimulated_VBD
11653973	stimulated_VBN
11654013	stimulates_VBZ
11654018	stimulate_VB
11654022	stimulate_VBP
11654083	stimulating_NN
11654108	stimulating_VBG
11654517	stimulation_NN
11654893	stimulator_NN
11655004	stimulatory_JJ
11655236	stimuli_NNS
11656120	stimulus_NN
11661204	stochastic_JJ
11663255	stomach_NN
11663811	stomatitis_NN
11664823	stone_NN
11665383	stool_NN
11666882	storage_NN
11667315	stored_VBN
11667514	stores_NNS
11668196	story_NN
11670517	straightforward_JJ
11671739	strain_NN
11672150	strains_NNS
11672991	stranded_JJ
11673159	strand_NN
11674066	S-transferase_NN
11674913	strategic_JJ
11675121	strategies_NNS
11675445	strategy_NN
11675713	stratification_NN
11675784	stratified_JJ
11675821	stratified_VBN
11675880	stratifying_VBG
11675891	stratify_VB
11678623	strengthen_VB
11678824	strength_NN
11678972	strengths_NNS
11680940	Streptococcus_NN
11683028	stress-activated_JJ
11684196	stresses_NNS
11684682	stress-induced_JJ
11685170	stress_NN
11685916	stress-resistant_JJ
11685937	stress-response_JJ
11688866	strict_JJ
11688886	strictly_RB
11689760	striking_JJ
11689770	strikingly_RB
11692379	stroke_NN
11693135	stromal-derived_JJ
11693157	stromal-epithelial_JJ
11693225	stromal_JJ
11693417	stroma_NN
11694167	stronger_JJR
11694213	strongest_JJS
11694369	strong_JJ
11694555	strongly_RB
11696824	structural_JJ
11696957	structurally_RB
11697336	structure-activity_JJ
11697643	structure-based_JJ
11698075	structured_JJ
11698939	structure_NN
11699689	structures_NNS
11699691	Structures_NNS
11704047	students_NNS
11704729	studied_VBD
11704734	studied_VBN
11705320	studies_NNS
11705324	Studies_NNS
11706564	studying_VBG
11706778	study_NN
11706794	Study_NN
11706814	Study_NNP
11707333	study_VB
11707340	study_VBP
11710832	style_NN
11714864	subacute_JJ
11717399	subcellular_JJ
11718020	subclasses_NNS
11718443	subclinical_JJ
11720166	subcutaneous_JJ
11720225	subcutaneously_RB
11721176	subdivide_VB
11722981	subfamily_NN
11723883	sub-G1_NN
11724839	subgroup_NN
11724940	subgroups_NNS
11726562	subjected_VBN
11726784	subjective_JJ
11726975	subject_JJ
11727055	subject_NN
11727572	subjects_NNS
11728875	subline_NN
11728893	sublines_NNS
11731475	submitted_VBN
11731878	submucosal_JJ
11733314	suboptimal_JJ
11735222	subpopulation_NN
11735264	subpopulations_NNS
11737031	subscales_NNS
11737791	subsequent_JJ
11737839	subsequently_RB
11738192	subset_NN
11738276	subsets_NNS
11739887	substance_NN
11740152	substances_NNS
11740422	substantial_JJ
11740447	substantially_RB
11740903	substituent_NN
11740950	substituents_NNS
11741306	substituted_VBN
11741566	substitution_NN
11741659	substitutions_NNS
11743167	substrate_NN
11743669	substrates_NNS
11746310	subtle_JJ
11746497	subtotal_JJ
11747409	subtype_NN
11747583	subtypes_NNS
11748319	subunit_NN
11748519	subunits_NNS
11750315	successes_NNS
11750410	successful_JJ
11750413	Successful_JJ
11750456	successfully_RB
11750723	success_NN
11753104	succumbed_VBD
11753454	such_JJ
11753504	such_PDT
11756714	sudden_JJ
11758000	suffered_VBD
11758003	suffered_VBN
11758062	suffering_NN
11758086	suffering_VBG
11758108	suffers_VBZ
11758117	suffer_VBP
11758224	sufficient_JJ
11758244	sufficiently_RB
11759907	sugar_NN
11760885	suggested_VBD
11760890	suggested_VBN
11760947	suggesting_VBG
11761002	suggestions_NNS
11761023	suggestive_JJ
11761086	suggests_VBZ
11761109	suggest_VB
11761114	suggest_VBP
11761969	suicide_NN
11762757	suitable_JJ
11762846	suited_VBN
11767250	sulfate_NN
11773453	sulfoxide_NN
11776472	sulphate_NN
11780791	summarised_VBN
11780799	summarises_VBZ
11780840	summarized_VBN
11780854	summarizes_VBZ
11780856	summarize_VB
11780859	summarize_VBP
11780976	summary_NN
11780979	Summary_NN
11781844	sum_NN
11782651	SUMOylation_NN
11784579	sunitinib_NN
11785030	sun_NN
11790243	superfamily_NN
11790513	superficial_JJ
11792386	superiority_NN
11792411	superior_JJ
11793614	supernatant_NN
11794627	superoxide_NN
11794948	superparamagnetic_JJ
11799680	supplementation_NN
11799794	supplemented_VBN
11799852	supplement_NN
11799923	supplements_NNS
11800325	supply_NN
11800792	supported_VBD
11800795	supported_VBN
11801011	supporting_VBG
11801012	Supporting_VBG
11801081	supportive_JJ
11801229	support_NN
11801428	supports_NNS
11801493	supports_VBZ
11801563	support_VB
11801569	support_VBP
11801940	suppressed_VBD
11801945	suppressed_VBN
11801964	suppresses_VBZ
11802005	suppressing_VBG
11802179	suppression_NN
11802182	Suppression_NN
11802298	suppressive_JJ
11802570	suppressor_NN
11802681	suppressors_NNS
11802757	suppress_VB
11802761	suppress_VBP
11809725	surface-associated_JJ
11810574	surface-enhanced_JJ
11811595	surface_NN
11812496	surfaces_NNS
11815262	surgeon_NN
11815553	surgeons_NNS
11815772	surgeries_NNS
11816609	surgery_NN
11816617	Surgery_NN
11816625	Surgery_NNP
11817515	surgical_JJ
11817648	surgically_RB
11817736	Surgical_NNP
11819379	surprising_JJ
11819391	surprisingly_RB
11819619	surrogate_JJ
11819632	surrogate_NN
11819740	surrounded_VBN
11819775	surrounding_JJ
11819807	surrounding_VBG
11820248	surveillance_NN
11820261	Surveillance_NNP
11820635	surveyed_VBN
11820837	survey_NN
11820850	Survey_NNP
11821054	surveys_NNS
11821159	survey_VB
11821788	survival_NN
11822186	survived_VBD
11822226	survive_VB
11822230	survive_VBP
11822470	surviving_VBG
11822547	survivin_NN
11822734	Survivor_NNP
11822798	survivorship_NN
11822837	survivors_NNS
11823329	susceptibilities_NNS
11823449	susceptibility_NN
11823717	susceptible_JJ
11824081	Sushi_NNP
11824447	suspected_VBN
